sample3,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0003161356903830215,0.008109943744719001,0.0012578222463964092,0.0010990037725034838,3.9768524796948725e-05
K1_0.01_0.05,0.00031814386613592373,0.00815588280097067,0.000500537148049536,0.0005003591648909308,7.38642203690212e-05
K1_0.01_0.08,0.0003165768390067163,0.008151041338544624,0.0005789746343832111,0.0005789681515652091,0.00010473291265950958
K1_0.01_0.32,0.00031686613654046243,0.008086473417245112,0.0033074769722952957,0.0033074307282431924,0.0003098317635209578
K1_0.01_1,0.0003150032876604762,0.008167954454815982,0.01316733942931663,0.013167339895734317,0.0007470402894758075
K1_0.02_0.01,0.000617042139157507,0.032695532414064296,0.004984165480633415,0.004348928933523183,0.00014334942845002315
K1_0.02_0.05,0.0006152472039122158,0.03292830584375614,0.0014528946721665485,0.0014522009537437724,7.841267756317182e-05
K1_0.02_0.08,0.0006158229119995631,0.03215940476321471,0.0011701467263671964,0.0011701306390806648,0.00012513454570247382
K1_0.02_0.32,0.0006183562195615197,0.03246803090383158,0.0034292349583174087,0.0034292418138721584,0.00032138204897249614
K1_0.02_1,0.0006146740550571681,0.032525006230169705,0.013193459689698789,0.013193460341650616,0.0007718980751442984
K1_0.03_0.01,0.001112444233476267,0.07330383052283966,0.011190364421113779,0.009763735913018436,0.0004732416388788609
K1_0.03_0.05,0.0011136720367049345,0.0728954298213631,0.0030442077541704545,0.003042681773082973,9.912924957023048e-05
K1_0.03_0.08,0.0011184203856997898,0.07191998259865792,0.0021721141944828787,0.0021720829771995093,0.00013807935673192592
K1_0.03_0.32,0.001120051225297832,0.07261114112530301,0.003629327294539388,0.0036293478419587148,0.00033548106655090476
K1_0.03_1,0.001115020636090754,0.07336497633099215,0.013223973957826317,0.013223974544186189,0.0007816678560969787
K1_0.04_0.01,0.001819086825779504,0.13058717429590044,0.019996069793484013,0.017447531941067542,0.001448379107466133
K1_0.04_0.05,0.00181612194479906,0.1305757716074903,0.005270171780447328,0.005267470401807942,0.0001387342004251847
K1_0.04_0.08,0.0018164741362002295,0.13072789190637246,0.0035420596897397885,0.0035420059532992984,0.00014550974911833048
K1_0.04_0.32,0.0018151354764006896,0.1293230384665929,0.003916266572932256,0.003916312398908437,0.0003411216948865985
K1_0.04_1,0.001815647250726281,0.13155874762012956,0.013284145427629766,0.01328414592642194,0.0028544116083977183
K1_0.05_0.01,0.0027187166089323337,0.20539444265839488,0.03133692292720175,0.027319540492926835,0.0035323157049583064
K1_0.05_0.05,0.0027322357564489455,0.20443413469389424,0.008167182157818595,0.008162910160703231,0.00019001060799218644
K1_0.05_0.08,0.0027161225376802576,0.20399838339579351,0.005307274360034225,0.005307219505689877,0.00018661859596472765
K1_0.05_0.32,0.0027199550547260323,0.2035281725788399,0.004278388078574441,0.004278435732740397,0.0003548199233792697
K1_0.05_1,0.002723203296621034,0.20216454042016,0.013362690604811938,0.013362658638562218,0.002856884011532997
K2_0.01_0.01,0.0005258137480795616,0.12675580745674692,0.0009623235912246034,0.0007875677283045792,6.505740026848147e-05
K2_0.01_0.05,0.0005257325180552557,0.12724338462637214,0.0005253480359497487,0.0005252383762071348,0.00019317705800837967
K2_0.01_0.08,0.0005266088756045457,0.12765502272961649,0.0006747181184834699,0.0006747177028118929,0.00025836698481448116
K2_0.01_0.32,0.0005262609761456703,0.12767695695737502,0.003509620223040608,0.003509641814302893,0.0004977927349657855
K2_0.01_1,0.0005274688235988279,0.12639128061785956,0.013375918689383901,0.013375919647905988,0.00096696014807233
K2_0.02_0.01,0.0008308700244641275,0.5160330911076675,0.0033781993801922103,0.0026391834140951725,0.00010347621031659408
K2_0.02_0.05,0.0008249573059537513,0.5146548194304542,0.0009834664365691937,0.0009828741586367037,0.00020548061963501974
K2_0.02_0.08,0.0008288912864903248,0.5175840256592147,0.0009504709278712032,0.0009504662360031247,0.0002896426907323984
K2_0.02_0.32,0.0008236826354411071,0.5149421172392562,0.0035596879063341676,0.003559676126950319,0.0005129109580363166
K2_0.02_1,0.0008256327697209017,0.5104054647873306,0.013389811714963163,0.013389812994825298,0.0009692279316665879
K2_0.03_0.01,0.0013297673808943414,1.1694277869726672,0.007364308466080667,0.0056908247127906274,0.00017838546896234273
K2_0.03_0.05,0.0013257061741074971,1.1574883484549952,0.0017429905929085428,0.0017416172201288051,0.00023225578169958536
K2_0.03_0.08,0.001321409799100884,1.1689196665095165,0.0014156522693574538,0.001415624929851861,0.00028835791510949436
K2_0.03_0.32,0.0013310826234120316,1.1666107300598743,0.003670115538067274,0.0036701106940279986,0.0005270351744004576
K2_0.03_1,0.0013286347693824585,1.1608341358874226,0.013409907938035967,0.013409908708520709,0.000971195257811425
K2_0.04_0.01,0.0020304373245531725,2.0708068171573832,0.013005795850659446,0.010023344405075824,0.00033624423977094775
K2_0.04_0.05,0.002023109391891834,2.0561306505053594,0.0028134702775392826,0.0028109942003306234,0.0002652733990861992
K2_0.04_0.08,0.002021800940663769,2.056759495272399,0.002057995480765464,0.0020579611596836618,0.0003101979985610102
K2_0.04_0.32,0.002025600492339943,2.0652039660377146,0.003798577294494526,0.0037985772301457215,0.0005364033041167577
K2_0.04_1,0.0020273538713938446,2.0846855684800163,0.013454315397226836,0.013454315897397985,0.000983158063189165
K2_0.05_0.01,0.0029240345502013773,3.2641493713121,0.020007723811728814,0.015359165661608463,0.0006027288010026105
K2_0.05_0.05,0.0029220390878453304,3.251416432957393,0.004171786716176213,0.004167892652579462,0.0002823023983557528
K2_0.05_0.08,0.0029286083966942275,3.2312779120314454,0.0028958301871859827,0.002895783655501728,0.00031550626166670513
K2_0.05_0.32,0.0029229845726170336,3.250060379016125,0.003968619436298348,0.003968669216798951,0.0005375062005872719
K2_0.05_1,0.002934629017851832,3.278063479300533,0.0134811661702224,0.01348116665846455,0.0009847794624169705
K3_0.01_0.01,0.0006141383526887298,0.12315014365159953,0.0008319229798614611,0.0007047821226347196,8.499682209515977e-05
K3_0.01_0.05,0.0006149371997981757,0.1239933105421049,0.0005640545096016211,0.0005639804553991005,0.0002574640041471917
K3_0.01_0.08,0.0006123266564846695,0.12287390130059528,0.0007267519479493011,0.0007267524288267376,0.00031305814627629203
K3_0.01_0.32,0.0006139779644558889,0.1239228535583087,0.0035922306723603116,0.0035922458174449832,0.0005789315330704131
K3_0.01_1,0.0006147532575817872,0.12368934001520054,0.013475452977369207,0.013475453562206495,0.0010624344216163268
K3_0.02_0.01,0.0009101294706031294,0.4981554232885784,0.0026326080492662628,0.0020924352078786606,0.00012034286419106695
K3_0.02_0.05,0.0009140350696345952,0.4959097423138047,0.0009117077404207043,0.000911271731349212,0.00030641501456406603
K3_0.02_0.08,0.0009143088248015222,0.4998550805486215,0.0009405732099163776,0.0009405702282592549,0.0003650063966052783
K3_0.02_0.32,0.0009137464741301095,0.5016684142085648,0.0036384800869115846,0.003638465660330162,0.0005925572978643451
K3_0.02_1,0.0009121971567314802,0.49502675435943044,0.013478403585383712,0.013478405093940065,0.0010637244239858927
K3_0.03_0.01,0.0014153329471997718,1.1256351594393423,0.0056873834528543684,0.004439737384314112,0.00017277751438388435
K3_0.03_0.05,0.0014116253605943004,1.1295123526695119,0.0014929019179815222,0.0014918767210556898,0.0003272902768771945
K3_0.03_0.08,0.0014146750493794647,1.1395742235645672,0.0012928408041764958,0.0012928245974607867,0.000377176076050449
K3_0.03_0.32,0.0014121522257540913,1.135713756563389,0.0037059855628108224,0.003705976677104614,0.0005996846042164781
K3_0.03_1,0.0014106558861772447,1.1339698899481283,0.013496517994037081,0.013496518619807924,0.0010671551595825889
K3_0.04_0.01,0.0021215109026710664,2.0451139607556352,0.009947601692413717,0.0077247537476075835,0.0002920205891772794
K3_0.04_0.05,0.0021113786148628127,2.0018495447528557,0.0023138270722273062,0.0023119668723448547,0.000321306117500701
K3_0.04_0.08,0.002114152184497414,2.016323623788511,0.0017940095794180162,0.0017939825800942718,0.00042326397177679847
K3_0.04_0.32,0.0021224165227067483,2.036849666088639,0.0038171408521939947,0.0038171322576567596,0.000621815093678482
K3_0.04_1,0.002108672312253173,2.019788586762726,0.013505736455868103,0.01350573702515977,0.0010822182438408657
K3_0.05_0.01,0.0030138835312454753,3.1712653395012165,0.015359036883304079,0.01189111294450306,0.00048037528918007643
K3_0.05_0.05,0.003018157293672563,3.171480816550959,0.00337294354370413,0.003370003808254488,0.0003418152740897138
K3_0.05_0.08,0.0030159867884686753,3.163021487605022,0.0024197334891999764,0.002419692151962595,0.0004235462435542166
K3_0.05_0.32,0.003018140132152106,3.123975205770069,0.003957072422678433,0.003957069310950076,0.0006171273440546052
K3_0.05_1,0.0030011414840100392,3.1491220065123815,0.013543490130384547,0.013543490664062364,0.0010804934143742871
