sample4,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,34.99001428290982,20.93765759131025,28.936647515150288,29.49407452102122,42.238797110492385
K1_0.01_0.05,34.98339510958781,20.946665294713224,31.9025127103944,31.903528543001833,38.955551276056084
K1_0.01_0.08,34.98000911054071,20.941818784444372,30.5023547036299,30.50237168477122,37.816198876991386
K1_0.01_0.32,34.95780741025169,20.966204550975156,21.941753959543387,21.941744543964,34.051740457962005
K1_0.01_1,34.98606593906938,20.93899613963769,15.80498651501271,15.804986628324986,30.37468564029915
K1_0.02_0.01,32.09615598421459,14.885295644497186,22.981058128904714,23.562001348675018,37.73827443565398
K1_0.02_0.05,32.09093064026901,14.918751739936964,27.942129707358617,27.943917954856477,38.41744171629052
K1_0.02_0.08,32.08863573312828,14.908366971344442,28.280904252952407,28.280935211373258,37.27869000982744
K1_0.02_0.32,32.106039219000586,14.88605377250578,21.867092114517092,21.867101366034298,33.981928247749295
K1_0.02_1,32.096650669196784,14.876054371177933,15.802626790575193,15.8026265728205,30.30174190136744
K1_0.03_0.01,29.51063623151832,11.359207828109344,19.472297526401455,20.058962408211485,32.86306839874061
K1_0.03_0.05,29.520993245319936,11.40946008487952,24.968303204269112,24.970349876686488,37.688482065736125
K1_0.03_0.08,29.50343486846957,11.34399072974466,26.055999728574513,26.056004478542217,36.96411315646517
K1_0.03_0.32,29.51983572978538,11.335312009251787,21.72660268449043,21.726619454568244,33.91489437435622
K1_0.03_1,29.496289154245062,11.345413117072784,15.795435599091544,15.795435425388058,30.226812953479218
K1_0.04_0.01,27.39926838506202,8.843368207232203,16.984836079417537,17.575222918798026,28.218366820435183
K1_0.04_0.05,27.406034958200106,8.850806882727559,22.662286019261995,22.664446148618573,36.997575089903826
K1_0.04_0.08,27.407860891782967,8.940581527601895,24.135225764901623,24.135231320001168,36.61311044551237
K1_0.04_0.32,27.392659950840095,8.890915850038116,21.5643120634744,21.56427736788663,33.85309029342788
K1_0.04_1,27.40684624681056,8.841751083733314,15.783804754608685,15.783804596511965,30.162208484023076
K1_0.05_0.01,25.64864299644117,6.942229122874802,15.05487623787474,15.642448061410768,24.4182348544727
K1_0.05_0.05,25.657065598728614,6.945148735554502,20.81169814844295,20.813916760845565,36.04387992749947
