sample7,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0005208137966640293,0.008074970931477946,0.001315190129916439,0.00116507523606302,7.669248319123991e-05
K1_0.01_0.05,0.0005201491299323249,0.008167803170868897,0.0007979839712569974,0.0007978571654873753,0.0002268741257913917
K1_0.01_0.08,0.00052058916009644,0.008108224705107619,0.001155072847397873,0.0011550705376664981,0.00030993649496307614
K1_0.01_0.32,0.000520446809375859,0.008102635713496316,0.008095658393794258,0.008095643575672447,0.000621683375764089
K1_0.01_1,0.0005201332720305691,0.008193067767106797,0.03279179989713753,0.03279179981468934,0.0012990242067234558
K1_0.02_0.01,0.0008223241182437787,0.03240246466151278,0.005086164879963239,0.004455455740066566,0.00020519336419565578
K1_0.02_0.05,0.0008201739847444075,0.03202139222430048,0.0017512873735092906,0.0017506563487449537,0.0002490696913713131
K1_0.02_0.08,0.0008196736380093852,0.032989538248178345,0.0017465254359404355,0.00174651707100753,0.0003207351345587305
K1_0.02_0.32,0.0008218996033926821,0.032437959848368884,0.008217825192617925,0.00821782459462755,0.0006291923308231008
K1_0.02_1,0.0008224258411267216,0.03246646943669987,0.032810395753418445,0.032810397067211866,0.0013279883197799389
K1_0.03_0.01,0.001323590240988745,0.07270093038560985,0.011241999978783928,0.009824281579838666,0.0005617646238870054
K1_0.03_0.05,0.0013222682717913548,0.07337782117323284,0.003358762519791412,0.003357267036598986,0.000259711482960719
K1_0.03_0.08,0.0013199840726132916,0.07351172539783524,0.0027293858091015496,0.0027293684155752958,0.00033538166590935944
K1_0.03_0.32,0.0013213739166476667,0.07263810443064,0.008419021453126747,0.008419002831374199,0.0006291384328986632
K1_0.03_1,0.0013222720258747622,0.0732019976280483,0.03286279410383215,0.03286276507330463,0.0013393710850856616
K1_0.04_0.01,0.0020192417800040927,0.1306922339850581,0.019975630352283384,0.01743836144363742,0.0015650988483965598
K1_0.04_0.05,0.0020175227035371377,0.13105879243737673,0.005559804606227345,0.005557131102097673,0.0003021248144319381
K1_0.04_0.08,0.002021953069402356,0.13198928875843588,0.004109846166082436,0.0041098133676504825,0.0003478470596116672
K1_0.04_0.32,0.0020214556347321944,0.1303394347909125,0.008695321162009202,0.008695287670081327,0.0006365763639028059
K1_0.04_1,0.0020308225170647468,0.13051766972800796,0.03291981224790315,0.03291989413558352,0.0013581432000846804
K1_0.05_0.01,0.0029106765499086274,0.20111291810029916,0.031225692957079186,0.027299288319785352,0.003720609978205396
K1_0.05_0.05,0.002916576662182668,0.20477101233868128,0.008439666718617634,0.008435442767985708,0.00034329210494896464
K1_0.05_0.08,0.002924792922855604,0.20195533874972765,0.005908054664753426,0.005908003415812459,0.00038954039372024685
K1_0.05_0.32,0.0029159475996700674,0.20190425165588102,0.009051329402109155,0.009051343120210617,0.0006492482230358452
K1_0.05_1,0.002915058911544241,0.20123333363576684,0.033009768288911064,0.03300974844976919,0.001363788714692323
K2_0.01_0.01,0.0008401271882545864,0.1271135129189011,0.001158142316277956,0.000990151366265417,0.00023285488997766985
K2_0.01_0.05,0.000841778529936647,0.12711220915086396,0.0009420162249123185,0.000941932275396678,0.0004341720967843474
K2_0.01_0.08,0.0008405241190712836,0.1276881901384614,0.0013571045630739213,0.001357101337598664,0.0004891181710349117
K2_0.01_0.32,0.000840034862110483,0.12654357989845283,0.008397699381373499,0.008397700103427951,0.0008488546254298107
K2_0.01_1,0.0008413830574443038,0.12736724760666215,0.033107340806523805,0.03310734215007437,0.0015740679421027367
K2_0.02_0.01,0.0011399413769408136,0.5179165475854205,0.0035551812527778795,0.002831173155204771,0.00027123633003687484
K2_0.02_0.05,0.001138537989292769,0.5145885362642239,0.0013976631118315234,0.001397097643287193,0.00044418677493898685
K2_0.02_0.08,0.0011404371285849808,0.5161454161410457,0.0016336473199834924,0.0016336362480699124,0.0004974860720388025
K2_0.02_0.32,0.0011402460134877848,0.5144565376977073,0.008461006772649616,0.008461008845626663,0.0008586233886456418
K2_0.02_1,0.001142132301418556,0.5181700232571762,0.033123228943963766,0.033123228902810185,0.0015789130664642162
K2_0.03_0.01,0.0016377979185326248,1.1710971210353263,0.007564699463401468,0.005901463972774706,0.00035157161971588154
K2_0.03_0.05,0.0016376403683114943,1.1661640184548814,0.0021578359715411144,0.0021564875797835956,0.00047171614291233145
K2_0.03_0.08,0.0016328157626461608,1.165440365683669,0.0020866220638406695,0.002086608135341719,0.0005501593876787827
