sample7,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,32.833175195710226,20.928590323803206,28.81011459033732,29.33646028670591,41.15247200178032
K1_0.01_0.05,32.83872123631816,20.878947364984583,30.980058320384316,30.980748502444023,36.442150310730625
K1_0.01_0.08,32.83504879175905,20.910742241087725,29.373906251006176,29.373914935346697,35.08727282657448
K1_0.01_0.32,32.83623649582772,20.91373686105198,20.91747825704395,20.91748620628552,32.064307458061286
K1_0.01_1,32.83885364265734,20.865534529571768,14.842347448450719,14.842347459370153,28.863827559720296
K1_0.02_0.01,30.849569719728947,14.894219543555888,22.936095652579205,23.51107866201059,36.87836688101198
K1_0.02_0.05,30.860940102998548,14.945597897750286,27.566425835059334,27.567990969155126,36.03679117389377
K1_0.02_0.08,30.86359032280906,14.81623763195838,27.578250850288356,27.578271650746377,34.93853463179762
K1_0.02_0.32,30.85181229121101,14.889464681001513,20.85243101172088,20.852431327746018,32.01216579598507
K1_0.02_1,30.849032523341737,14.885649361207108,14.839885311961144,14.839885138061009,28.76805744755221
K1_0.03_0.01,28.782464436127903,11.384600312489276,19.491564198626882,20.07699198440526,32.50445613184287
K1_0.03_0.05,28.786804229602673,11.344351880078511,24.73820701722544,24.74014113649496,35.855088479208455
K1_0.03_0.08,28.79431309110734,11.336433837805973,25.639350708082787,25.639378384406584,34.744606823740284
K1_0.03_0.32,28.789742702292223,11.38835497720102,20.747383838214965,20.74739344424028,32.012537837611305
K1_0.03_1,28.786791899461896,11.354770672066266,14.832955141727664,14.83295897822539,28.73099081033175
K1_0.04_0.01,26.948116763833085,8.837502183692745,16.99499507172974,17.584943249893577,28.054582281127537
K1_0.04_0.05,26.95181569386353,8.825338379074239,22.549404709949886,22.551493573542714,35.19813603332196
K1_0.04_0.08,26.94228928832121,8.79461311383954,23.861744337131924,23.861778995934895,34.58611663428438
K1_0.04_0.32,26.9433578576856,8.849241666281287,20.60714372682254,20.607160454654906,31.961494907812316
K1_0.04_1,26.923280299322172,8.843306887402903,14.82542650371437,14.825415700699086,28.67054436441513
K1_0.05_0.01,25.36006053027215,6.965600324391077,15.05487915032406,15.638486746742197,24.29385853544971
K1_0.05_0.05,25.351266036586754,6.887315226590132,20.736747032704553,20.73892116791955,34.64336184388192
K1_0.05_0.08,25.339048768107585,6.947446616378384,22.285554949966937,22.28559262265289,34.09447501123075
K1_0.05_0.32,25.352202846677166,6.948545356811916,20.432876296788574,20.4328697146712,31.875892303421452
K1_0.05_1,25.35352663992427,6.963000782134885,14.81357524176217,14.813577851908462,28.65252907649363
K2_0.01_0.01,30.756549603956227,8.958082789175153,29.362380698171204,30.042984089288627,36.32914637404775
K2_0.01_0.05,30.748021553864646,8.958127333783747,30.259416170274974,30.259803217069717,33.62338091065803
K2_0.01_0.08,30.754498198458343,8.938492687105802,28.673866892477534,28.673877214510256,33.105862025772
K2_0.01_0.32,30.7570268999998,8.977598835788449,20.758396761790795,20.75839638837394,30.711666805211895
K2_0.01_1,30.75006237425429,8.949422361482991,14.800757005355091,14.800756829111222,28.029765259518655
K2_0.02_0.01,29.431174822826108,2.857402129245081,24.491382528597782,25.480335682716813,35.666521404766996
K2_0.02_0.05,29.436524738191796,2.8853989300450023,28.545974969051116,28.54773239942432,33.52434376126409
K2_0.02_0.08,29.429286520455896,2.872279252515868,27.8684169536608,27.868446387720454,33.032190735541654
K2_0.02_0.32,29.430014374586825,2.886513094056322,20.72577957316538,20.725778509128432,30.661972856429816
K2_0.02_1,29.422835857153686,2.8552771506798837,14.79867333596307,14.798673341358914,28.01641781197681
K2_0.03_0.01,27.857396851643127,-0.6859291333084121,21.21208321306234,22.29040239810313,34.53986190191702
K2_0.03_0.05,27.8578146472828,-0.6675963730148154,26.659815714056737,26.6625303881503,33.26319261219243
K2_0.03_0.08,27.870628157410273,-0.6649005604869205,26.80556204720848,26.80559103707938,32.59511472030644
K2_0.03_0.32,27.852363337964093,-0.6993640773412348,20.67685223210486,20.676852813819732,30.592370764371925
K2_0.03_1,27.852881365955064,-0.6979555873923928,14.79589983782172,14.79589967758664,27.978587754861543
K2_0.04_0.01,26.312739163314063,-3.1532527401113604,18.806684689129526,19.916480553632784,32.88172210397028
K2_0.04_0.05,26.31885539497575,-3.215073409226939,24.93651785198651,24.93984099202297,33.25211786316607
K2_0.04_0.08,26.313628732240232,-3.2155933323892643,25.633857189142915,25.633900224899268,32.44253942632781
K2_0.04_0.32,26.295105206072726,-3.2129866585991045,20.614278121174593,20.614278245301286,30.54893125384573
K2_0.04_1,26.310300253539044,-3.1711857749162076,14.794852966493357,14.794852817219631,27.980705921243537
K2_0.05_0.01,24.8890308487543,-5.106010160126,16.89371724261926,18.020282694156982,30.92168252849583
K2_0.05_0.05,24.906322436383892,-5.170197457217258,23.39347066121566,23.397133534134447,32.88839679593481
K2_0.05_0.08,24.875834318082944,-5.155932616396287,24.465455385188008,24.46551320274746,32.42713999735173
K2_0.05_0.32,24.893418684912923,-5.165301853694069,20.532762779177474,20.532770184649493,30.459220739757864
K2_0.05_1,24.883625802038583,-5.160829169673619,14.787132561592538,14.78713609114278,27.94756218957221
K3_0.01_0.01,30.12529781864845,9.149123748283337,29.731563614784214,30.25979159813206,35.091735096368105
K3_0.01_0.05,30.133693993030267,9.113014264890204,29.953824127940123,29.954009188827683,32.88700039904186
K3_0.01_0.08,30.127417121558526,9.092347829988855,28.39499372592124,28.394993097413845,32.436079633215215
K3_0.01_0.32,30.133979541967378,9.140898524558455,20.69517227272336,20.69517238570449,30.277573789589635
K3_0.01_1,30.124829998412253,9.11859807494009,14.781534236004813,14.781534083491557,27.66839790045117
K3_0.02_0.01,28.95619727725054,3.032133779199821,25.382239906522667,26.281019782323355,34.7877261043001
K3_0.02_0.05,28.97209394383177,3.0346544954874495,28.661567878432844,28.662865681843034,32.80000163289645
K3_0.02_0.08,28.95537101308463,3.0179357762965564,27.787695313257434,27.787711698434943,32.12523590548866
K3_0.02_0.32,28.947584011903544,2.92798872360865,20.671202138483054,20.671216317821766,30.134811119222142
K3_0.02_1,28.96113878709918,3.045388222054171,14.780662527140684,14.780662322638507,27.649790645531045
K3_0.03_0.01,27.544610055988056,-0.5941435027871088,22.303717572153406,23.324741181954206,34.190197722270334
K3_0.03_0.05,27.508354242469622,-0.5408534623105209,27.09574640665664,27.097973402322452,32.52810326011571
K3_0.03_0.08,27.516916296535708,-0.5942207446323691,26.973009975981775,26.973039478539874,31.905631922940923
K3_0.03_0.32,27.510590186117703,-0.5788804738970719,20.6301826082767,20.6301825366436,30.102864042415426
K3_0.03_1,27.50212329736829,-0.5887198901996344,14.778877214037784,14.778877079020248,27.626401342080147
K3_0.04_0.01,26.079045328171915,-3.0482672275016434,19.94330102242611,21.00813604872203,32.994050913433995
K3_0.04_0.05,26.061616538104616,-3.0880569292060613,25.582622463058613,25.585534264329482,32.33146782500105
K3_0.04_0.08,26.076992053586785,-3.0987451826011556,26.010095621475912,26.010128484320695,31.884328665026015
K3_0.04_0.32,26.068600783608403,-3.0834856427460378,20.58036227193327,20.580363107606598,30.011370179327276
K3_0.04_1,26.084505037676102,-3.0881541611993972,14.777441603403645,14.777441457396673,27.64516540507428
K3_0.05_0.01,24.730883038067,-5.01259589264675,18.05117804489537,19.15145677598391,31.473411623862418
K3_0.05_0.05,24.74348079523089,-5.061307022865624,24.226087793454624,24.229404717913184,32.35513716376306
K3_0.05_0.08,24.71772124428339,-5.005013684337113,25.00368586707012,25.003732378081267,31.822909534537025
K3_0.05_0.32,24.71497407898811,-5.082163844141487,20.526830899914398,20.526830196800677,29.93839476962996
K3_0.05_1,24.72120424105951,-5.082537821099155,14.77071753090251,14.770717388846531,27.59340278721656
